setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
1,surprisal_b,31.622776601683793,1.0,0.1,0.1,0.2,,False,1.1977419297085543,1.1720528014469023,1.156920038006406,1.1470375054700064,1.1401505234461624,1.135076429896617,1.1311650632233157,1.128041614540835,1.1254778335712587,1.123327195299493,1.1214912192684516,1.1725984093020585,1.158406779207769,1.1492819202686726,1.1430220350535865,1.1384779421809408,1.135022252465033,1.1322961738458532,1.130083042136619,1.1282449315434624,1.126689891608907
1,eig_code,3.162277660168379e-06,1.0,0.1,0.1,0.2,,False,8.67407529796105,8.907565823583806,9.278651641670999,9.61595063204853,9.898358465882245,10.131024744033008,10.322425350046132,10.48032164953175,10.610087944263109,10.716926662626108,10.804708310496064,9.02192870347686,9.522749577746577,9.96832433514381,10.35926661276697,10.70863249107774,11.026694798471377,11.32064160214517,11.594737609012418,11.85256399910403,12.096555785145508
1,eig_code,1e-05,1.0,0.1,0.1,0.2,,False,6.704161464782094,6.871812749733546,7.133680580677489,7.365596215662935,7.554229048493353,7.704672368245186,7.823873297827423,7.917998845214906,7.991391699488544,8.047993244044871,8.090770063764975,6.9558159241087765,7.31584693681849,7.629932091884205,7.899986809010173,8.136739700882242,8.348498474390535,8.541067602044562,8.718029040899417,8.88222669816515,9.035641611541868
1,eig_code,3.1622776601683795e-05,1.0,0.1,0.1,0.2,,False,5.149832751954465,5.266619910638778,5.444611153546953,5.596429533875012,5.714567170886561,5.803926763378856,5.870189950822228,5.9181886718777434,5.951371670544633,5.972696170779505,5.984400811148527,5.327144881826248,5.578590490166653,5.792251143886953,5.970945429816515,6.123451394292227,6.256450121794193,6.374575504517172,6.480782893950473,6.577325708796525,6.665796587800552
1,eig_code,0.0001,1.0,0.1,0.1,0.2,,False,3.9280716916426384,4.006048158376345,4.120731494824453,4.213036156165178,4.279680542256597,4.325239557199656,4.35431893606437,4.370639093814253,4.376880878918371,4.375222832635254,4.36731422400685,4.048633892192147,4.217517513376997,4.355901904777618,4.467162186604506,4.558420317637308,4.634978803112685,4.700475051757659,4.757285209853285,4.807161999585022,4.851356395509514
1,eig_code,0.00031622776601683794,1.0,0.1,0.1,0.2,,False,2.9740153273701577,3.023006598065007,3.0912726974870983,3.1410401817534876,3.171909833913066,3.1880007594078776,3.1929743000027058,3.1896349327904048,3.1799887172619874,3.1655891728564,3.147601234922983,3.0521065836436634,3.1596310710737834,3.2432501238035334,3.306578948364802,3.3553026801914427,3.3935323840339535,3.424047083954579,3.4486789228936026,3.4687414493468687,3.485171837814999
1,eig_code,0.001,1.0,0.1,0.1,0.2,,False,2.238342111139827,2.2666370336883395,2.3026830894618016,2.3242481809117517,2.3326731314216373,2.3314826971230524,2.323478182048325,2.310683138073127,2.2945090128572665,2.2759921697077026,2.255890282439391,2.285802836221027,2.349532534552126,2.3953731518698413,2.426861992674797,2.4483950806017845,2.4630332761016076,2.4727980543472734,2.4790133515489976,2.4825970673287454,2.4841954421964383
1,eig_code,0.0031622776601683794,1.0,0.1,0.1,0.2,,False,1.6866531315569795,1.7019402102129768,1.7182499667059326,1.7242410873179412,1.7219716856017537,1.7141947118028251,1.7028819918988352,1.6893586504018174,1.6745043797944335,1.6589173381676612,1.643012038904877,1.7138989333371502,1.7488599949419992,1.7713938477911015,1.7845977244724025,1.791657548049886,1.7946890352021447,1.7950395926782616,1.793570302138502,1.7908501676637474,1.7872680231462617
1,eig_code,0.01,1.0,0.1,0.1,0.2,,False,1.3131268924850992,1.321248428154931,1.3277068530210994,1.328213143946603,1.3244707248029695,1.3181745943437269,1.3104370259206441,1.301950143887612,1.2931441576936755,1.2842838055689707,1.2755389454126536,1.327595242461446,1.3449417207882153,1.3551845539928462,1.3603340245511302,1.3622625666480366,1.3621754972111133,1.3608167246192011,1.3586504874691332,1.3559691180430735,1.3529671005346258
1,eig_code,0.03162277660168379,1.0,0.1,0.1,0.2,,False,1.1178626028444132,1.1215164890225435,1.1238118161839932,1.1235359081169989,1.121556453233333,1.118624643003996,1.1152059679321673,1.1115749809136655,1.1078942181048328,1.1042563674480863,1.1007174866108147,1.1241065805050936,1.1312293150246926,1.1353225232794437,1.1372809773422006,1.1379068009094424,1.137710872154572,1.1370047420382987,1.1359815822090322,1.134760486381797,1.1334202850612622
2,kl,3.162277660168379e-06,1.0,0.1,0.1,0.3,,False,13.0104820127299,12.737744127106277,12.784525176027362,12.862890483763005,12.921054263649603,12.952015631524521,12.9580324646541,12.943485443701485,12.911244502970954,12.864945047459036,12.807312051653934,12.90047766068609,13.134504826723173,13.366565396574893,13.572648308446158,13.755047843417008,13.91820991536392,14.065977409937725,14.20030079713096,14.323326522095886,14.436503541708571
2,kl,1e-05,1.0,0.1,0.1,0.3,,False,10.208471768898116,9.963511562145525,9.949162259234049,9.955623817753958,9.947131666370336,9.919695812810092,9.87547391313642,9.817795037105347,9.749057629641047,9.671840439191755,9.588115291045883,10.080217263338989,10.204287315329605,10.324743039157685,10.42496084216371,10.50736323266742,10.575696784424261,10.633046423778469,10.681208526717713,10.721855061468116,10.756162443601767
2,kl,3.1622776601683795e-05,1.0,0.1,0.1,0.3,,False,8.006035784548567,7.786439052425287,7.730378351123707,7.68783575250913,7.634931154939233,7.569745831892625,7.494235617390861,7.410903505847239,7.321631497999661,7.228208309935205,7.132017703874828,7.868436465356623,7.9132093010694975,7.954249358139916,7.980496138178933,7.994320943551753,7.998790368973422,7.99632222978528,7.988428748307824,7.976366068870524,7.961036250028696
2,kl,0.0001,1.0,0.1,0.1,0.3,,False,6.282830436125851,6.0866788158207665,6.00438461760606,5.930898484715922,5.85093220968978,5.763927742979663,5.671597880441413,5.5758043937838115,5.477957131924442,5.379265548808088,5.280663048159549,6.142981871181831,6.132851447461151,6.119801012244295,6.096862937314455,6.066248591115939,6.03040731090112,5.9911785397860315,5.949742388019062,5.906989426272011,5.863554025624936
2,kl,0.00031622776601683794,1.0,0.1,0.1,0.3,,False,4.943468747035718,4.769198993150303,4.672755362107774,4.582170415952788,4.488181544156531,4.391107250093424,4.292453729680939,4.193620500120984,4.095646651237416,3.9993291408183125,3.9052633229762925,4.806898691097638,4.76098664649236,4.713313831978795,4.659850330693548,4.602636695748414,4.543627901658047,4.484198522480658,4.42521432928012,4.367252007160472,4.310695256404987
2,kl,0.001,1.0,0.1,0.1,0.3,,False,3.9126417612115434,3.7589455529724476,3.6573851198074023,3.559681976010053,3.4607039557101977,3.3614224136955633,3.263284245942706,3.16743684423311,3.0746802651317746,2.9855331549448034,2.9003346733036186,3.7835036333028755,3.716353382318411,3.6483638357716592,3.5776251862061796,3.5061449957772517,3.435598001919452,3.3670500274219437,3.301115130776329,3.238108034706344,3.178179201750096
2,kl,0.0031622776601683794,1.0,0.1,0.1,0.3,,False,3.131695045095436,2.997363856796761,2.8966644826542587,2.79782518595491,2.69869327384302,2.601058828402128,2.5066636895688763,2.4166904700072758,2.3318429655960804,2.2524436195907716,2.178580071898236,3.0128410612618928,2.9346754843700444,2.8556869813610524,2.7757520119136916,2.69727013854333,2.62200112238601,2.5509105278436213,2.4844236417198298,2.4226087999156065,2.3653529017586044
2,kl,0.01,1.0,0.1,0.1,0.3,,False,2.5578663260882646,2.4411818217513126,2.342510208526472,2.242093150923261,2.141263852659545,2.0439241487672133,1.95294595974121,1.8697882162042414,1.794872382656274,1.7279697186137823,1.6685130791470453,2.4503497814095234,2.3655067525872875,2.2779297168597217,2.1902936220370046,2.106606938133331,2.0292976908531886,1.95928605167664,1.8965725127332476,1.8406787073931157,1.7909355901862571
2,kl,0.03162277660168379,1.0,0.1,0.1,0.3,,False,2.163990164628522,2.0494734098474567,1.938051245131419,1.8238011110467056,1.715413729676812,1.6195116529782851,1.5380773043115545,1.4702184430600824,1.4139793126422602,1.367283599549077,1.3282930145463125,2.0545527877590395,1.9516781222058932,1.8466990803746512,1.7482936418970954,1.6621591754175438,1.589472436009955,1.52897124814088,1.4786636529902264,1.436606872752441,1.4011552189374143
0,eig_code,3.162277660168379e-06,1.0,0.1,0.1,0.1,,False,5.28155205946613,5.4973346077091385,5.818641123779384,6.12622944789641,6.401114373586395,6.644005673621351,6.859179896046795,7.0508324511027665,7.222156797392375,7.376501381275071,7.516262587479754,5.570962733193667,5.967681768290092,6.3351190594306654,6.670823349892293,6.9816457113452035,7.273290052131964,7.549733566118704,7.813438247498442,8.06656324325931,8.310550497183387
0,eig_code,1e-05,1.0,0.1,0.1,0.1,,False,4.122954322841838,4.288498510231182,4.532421054909598,4.76404932184129,4.969503347297624,5.149722466427258,5.308173666259632,5.448251168536581,5.57259645231432,5.683735139116895,5.7835844274300445,4.344634192209811,4.646903628975137,4.924911559900782,5.177197234823465,5.409325403620419,5.62588950754226,5.830104200849577,6.024033405784589,6.209355431542681,6.387247225342042
0,eig_code,3.1622776601683795e-05,1.0,0.1,0.1,0.1,,False,3.2081270186215116,3.333941321099175,3.516686615243535,3.6884122578701493,3.839262045387918,3.9703314718826226,4.0844521713672695,4.184350032736768,4.2721662568581324,4.3498319552852776,4.418869302622367,3.3762245507030557,3.6037664014136945,3.8112048652160935,3.997835711982063,4.1681921686883285,4.325975805187267,4.473782887671849,4.613317870344134,4.745907411561956,4.872511260659765
0,eig_code,0.0001,1.0,0.1,0.1,0.1,,False,2.4887358049838775,2.5831605826249664,2.717681565612249,2.842395871261145,2.9505768851223877,3.043405668072703,3.1231998108029764,3.192130011558556,3.251908120138313,3.304018801164248,3.3496379882021863,2.614505697104478,2.783074312911066,2.935061244529911,3.0703170762135334,3.19252991966986,3.304675340002013,3.408843177731697,3.5064253891462167,3.598481962586201,3.685781019058998
0,eig_code,0.00031622776601683794,1.0,0.1,0.1,0.1,,False,1.926840638998634,1.9968960977514965,2.09383474571485,2.18202714543136,2.257244773264497,2.320728020264539,2.374374781712826,2.4198973883876547,2.458638059166172,2.4917302731800803,2.520065078188028,2.0197186301971866,2.1421563724087282,2.250904385123974,2.346339536428723,2.431469720940972,2.508670105028186,2.5796055064940218,2.6453978232058533,2.7068872203425562,2.7646861152932516
0,eig_code,0.001,1.0,0.1,0.1,0.1,,False,1.494427014825282,1.5446696739582098,1.6122302637915606,1.6728415724945385,1.7236185074067543,1.765600460386132,1.800289053867634,1.8290225836973193,1.8528486375389561,1.8726304200717365,1.8890443772766108,1.5607955522385428,1.6474045596579594,1.7234261953359418,1.7890378975671812,1.8465651936092684,1.8978985363296441,1.9443773040803785,1.986914171420389,2.0261820894381524,2.0626716801405505
0,eig_code,0.0031622776601683794,1.0,0.1,0.1,0.1,,False,1.2110212153169297,1.2391471172256188,1.2769522507684035,1.3117052781498533,1.3412473134950962,1.365779378412747,1.3859736304255126,1.4025319820904132,1.416051854157839,1.4270494222134815,1.4359442379858993,1.2482497561605763,1.2984338762283705,1.3441259202027653,1.3843446816788976,1.4198716716085005,1.4515665942303513,1.4801253744717093,1.5060679100596799,1.5298030010329795,1.5516455804123672
0,eig_code,0.01,1.0,0.1,0.1,0.1,,False,1.0757747978998466,1.0873730437527482,1.103026090364461,1.1177664397126557,1.130555793721321,1.1413361622566136,1.150298101561932,1.157686630152169,1.1637298749461082,1.1686376790344641,1.1725882356204709,1.0911551671186623,1.1125456136031857,1.1328651197958552,1.1513996082329543,1.1682500605736155,1.183632631639524,1.1977462810914767,1.2107475988868388,1.2227675006617782,1.2339118730920213
0,eig_code,0.03162277660168379,1.0,0.1,0.1,0.1,,False,1.0250661091163484,1.029109332696506,1.0345738491571457,1.0397727090547353,1.0443251497708261,1.0481904835939762,1.0514213595696122,1.054095363133825,1.0562881687451653,1.058071648412325,1.0595081453238155,1.0304312184977558,1.0379987362005523,1.0453366939485056,1.0521612121562878,1.058478088657942,1.064341732639923,1.0698057588159753,1.0749119138442027,1.079695061810014,1.0841829574728323
2,surprisal_b,0.01,1.0,0.1,0.1,0.3,,False,73.51425907157426,72.78145172945139,72.23976840263286,71.83875515523098,71.53609328953547,71.30186843170125,71.1162716168008,70.96615225719646,70.84261058449134,70.73936355017698,70.6519230931236,72.81694747008503,72.32581800216663,71.96987905310391,71.70670486363613,71.50686318771595,71.35119221698194,71.22718472888305,71.12649027984887,71.04335052358208,70.9737060388157
2,surprisal_b,0.027384196342643614,1.0,0.1,0.1,0.3,,False,63.87733268633006,62.25134055993067,61.073874423219785,60.215422918893935,59.57494772994264,59.08366977343036,58.697081929479396,58.386117556195,58.13134486124973,57.919206022646904,57.74008382145861,62.3288353056058,61.25903591708369,60.49439958456833,59.934834605497564,59.513226731553495,59.18677827172853,58.927960757637,58.71858889037956,58.54626012136246,58.402256113226585
2,surprisal_b,0.07498942093324558,1.0,0.1,0.1,0.3,,False,45.2726470031148,42.67986520108555,40.89187971189978,39.63418633966893,38.720585309420514,38.03390634824844,37.50201057171947,37.07945841263993,36.73665332653108,36.453515176531766,36.2160311625329,42.79822281064187,41.16552305143428,40.035934475597095,39.2288271986436,38.631511774462,38.17531346927367,37.817470821314096,37.53041566179026,37.29572671793754,37.100687580861084
2,surprisal_b,0.2053525026457146,1.0,0.1,0.1,0.3,,False,22.800464685397895,20.691688667707474,19.349768463390355,18.456402527995476,17.832413112446243,17.376628693677404,17.03097830185168,16.760713148075375,16.544044516001396,16.366700844706855,16.218985658738895,20.778533767305568,19.5420939861028,18.72881972425969,18.168028744153613,17.76348340396974,17.46021776635168,17.22557672100945,17.03924472732727,16.88803322049052,16.76305437399565
2,surprisal_b,0.5623413251903491,1.0,0.1,0.1,0.3,,False,9.345332692389746,8.462809145567213,7.922181439257831,7.56961246157064,7.326512314062837,7.1502905404091806,7.017138189832542,6.913110690522809,6.829613822042394,6.761097720937339,6.703831916403511,8.49305452593256,7.990846588021985,7.66699582391376,7.446388823291095,7.288336648018598,7.170193702540665,7.07878506584832,7.006052207847729,6.946831468005579,6.89767836626901
2,surprisal_b,1.539926526059492,1.0,0.1,0.1,0.3,,False,4.133858426532043,3.79908051065985,3.5966344080774375,3.465073456255211,3.3744433203028925,3.308637150837498,3.2587158456219854,3.219493314215002,3.1878021640182155,3.16161103910852,3.1395604253760974,3.807635267649542,3.6179679003931993,3.496119839322998,3.4131640657698696,3.3535936878127104,3.308851218519348,3.2740068608543007,3.246072186065786,3.2231447210238775,3.203960176930439
2,surprisal_b,4.216965034285822,1.0,0.1,0.1,0.3,,False,2.1888508245635174,2.057280661427048,1.9793683110225477,1.9289865589734798,1.8942944004981204,1.8690509583960082,1.849825428700104,1.8346431063508202,1.8223061792123736,1.8120502690068783,1.803365255133217,2.0595650888802934,1.9859206217506677,1.9388258511868557,1.906752704246588,1.8836520465088777,1.8662178923515005,1.852560003118852,1.8415396340319066,1.8324349402943305,1.8247672293944803
2,surprisal_b,11.547819846894582,1.0,0.1,0.1,0.3,,False,1.4501807571599095,1.3978854674979178,1.3676402255454188,1.3481942504550601,1.3348155075496893,1.3250712309432782,1.3176355139165665,1.3117486470387374,1.3069514415335233,1.3029516741927494,1.299554664968484,1.3985125335866848,1.3697365154088907,1.3514278826106678,1.338960367683212,1.3299657382974646,1.3231601010641136,1.317812196168078,1.313482749143461,1.309893896836524,1.3068615895572724
2,surprisal_b,31.622776601683793,1.0,0.1,0.1,0.3,,False,1.168279553852082,1.1480328435915246,1.1365084745171083,1.1291281917680884,1.1240544174751048,1.120358297350683,1.1175361811772588,1.1153000473371273,1.113476044031297,1.1119536644906538,1.1106593542400316,1.1482210272936837,1.137218138699517,1.130241831820476,1.1254925771460098,1.1220642515420454,1.1194678990982638,1.117425432349497,1.1157699564025798,1.1143959873905398,1.1132336951281023
2,surprisal,0.01,1.0,0.1,0.1,0.3,,False,55.091931310912855,40.15904656890954,20.206568577173122,4.410354956760572,38.668341569944424,80.0,80.0,80.0,80.0,80.0,80.0,41.11632520885412,23.845851410269024,9.129116941586199,26.228151140430782,54.17590626384615,75.5338692150631,80.0,80.0,80.0,80.0
2,surprisal,0.027384196342643614,1.0,0.1,0.1,0.3,,False,32.98619877548839,19.321868126629628,9.340590950853292,3.541784955669243,34.9665706034492,80.0,80.0,80.0,80.0,80.0,80.0,19.98604395885986,10.791720072912952,5.279600395656767,12.533461083918848,56.45504457815529,64.40182964305477,66.22336564019044,80.0,80.0,80.0
2,surprisal,0.07498942093324558,1.0,0.1,0.1,0.3,,False,14.59427095443959,8.454377943104745,4.8401734197327455,2.7087390645640546,1.5332875513488762,1.002109895488704,16.8,80.0,80.0,80.0,80.0,8.687506774274507,5.318504273159178,3.3204920080151608,2.1657334194164495,1.5474658896771727,1.3148730833260789,32.765505095547084,64.26122810409423,64.2,64.2
2,surprisal,0.2053525026457146,1.0,0.1,0.1,0.3,,False,6.3723024448437435,4.149801760329868,2.836895512948407,2.020548482260035,1.4911229330751774,1.1512612150399824,1.0,1.0,1.0,1.0,1.0,4.218604612513291,2.989790441725048,2.2303888511018313,1.7410222056328255,1.4195336039901676,1.2157753552004635,1.1334606318948348,1.0788358211002052,1.0500815990545036,1.0323439982085758
2,surprisal,0.5623413251903491,1.0,0.1,0.1,0.3,,False,3.2050424589408713,2.3722314566321465,1.8679890278425995,1.5407650783679032,1.316858939137168,1.1559890209280888,1.0372303368742934,1.0,1.0,1.0,1.0,2.3914681354023095,1.917018844638518,1.6123413466299197,1.4062001600811818,1.2596283207542887,1.1516583598048924,1.0836644349313254,1.0535013028243543,1.0321261269480344,1.0207613071195791
2,surprisal,1.539926526059492,1.0,0.1,0.1,0.3,,False,1.9254278027204133,1.5908697625079944,1.3877775392181109,1.2548141478748183,1.1628553156302228,1.0959105862990286,1.0449793451261873,1.0058344179060048,1.0,1.0,1.0,1.5963291917870621,1.403971233250765,1.2793682410801777,1.1940776121248227,1.1325591542001465,1.0860990692803871,1.0497594885114698,1.029035157898569,1.0191613043743442,1.0113725576492993
