setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
6,kl,0.0001,1.0,10.0,1.0,,0.5,True,0.1,151,exemplar_mean,69.42708333333333,43.802083333333336,38.114583333333336,27.25,32.125,26.5625,23.635416666666668,21.760416666666668,19.916666666666668,23.270833333333332,21.59375,45.71875,31.552083333333332,33.833333333333336,31.46875,28.458333333333332,22.989583333333332,18.854166666666668,21.052083333333332,18.875,19.75
6,kl,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,20,exemplar_mean,49.666666666666664,25.979166666666668,18.927083333333332,18.229166666666668,16.260416666666668,15.59375,12.958333333333334,13.34375,13.75,13.708333333333334,12.0,25.40625,23.697916666666668,18.03125,17.541666666666668,14.677083333333334,16.166666666666668,13.052083333333334,13.083333333333334,12.354166666666666,13.354166666666666
6,kl,0.001,1.0,10.0,1.0,,0.5,True,0.1,2,exemplar_mean,32.052083333333336,16.822916666666668,11.322916666666666,10.020833333333334,10.125,9.854166666666666,8.729166666666666,8.510416666666666,7.927083333333333,8.3125,7.677083333333333,16.604166666666668,12.739583333333334,10.989583333333334,10.416666666666666,9.854166666666666,8.760416666666666,8.84375,8.604166666666666,8.21875,7.427083333333333
6,kl,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,19.916666666666668,9.958333333333334,8.239583333333334,6.46875,5.989583333333333,5.65625,5.59375,5.614583333333333,4.989583333333333,5.59375,4.520833333333333,9.333333333333334,7.666666666666667,7.0625,6.822916666666667,6.270833333333333,5.6875,5.375,5.208333333333333,4.729166666666667,4.5625
6,kl,0.01,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,12.65625,6.541666666666667,5.416666666666667,4.322916666666667,3.8125,3.8125,3.71875,3.3541666666666665,3.1458333333333335,3.1770833333333335,3.4895833333333335,6.166666666666667,5.114583333333333,4.552083333333333,4.572916666666667,3.9166666666666665,4.020833333333333,3.8333333333333335,3.40625,3.3854166666666665,3.46875
6,kl,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,6.4375,4.65625,3.9166666666666665,2.4791666666666665,2.8020833333333335,2.4375,2.2291666666666665,2.3958333333333335,2.15625,2.2291666666666665,1.8645833333333333,4.510416666666667,3.5,3.21875,3.25,2.4166666666666665,2.1770833333333335,2.25,2.2291666666666665,1.9895833333333333,2.2083333333333335
6,mi,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.1,1129,exemplar_mean,78.3125,71.91666666666667,72.5625,64.29166666666667,62.854166666666664,56.21875,59.645833333333336,58.895833333333336,55.40625,51.364583333333336,50.3125,76.03125,71.35416666666667,67.33333333333333,65.70833333333333,60.427083333333336,59.104166666666664,56.052083333333336,53.583333333333336,44.885416666666664,51.645833333333336
6,mi,0.0001,1.0,10.0,1.0,,0.5,True,0.1,543,exemplar_mean,74.73958333333333,64.34375,58.729166666666664,50.177083333333336,46.239583333333336,41.9375,40.28125,39.552083333333336,32.552083333333336,34.15625,36.3125,69.32291666666667,52.6875,50.520833333333336,40.96875,38.614583333333336,43.489583333333336,36.416666666666664,34.0625,30.177083333333332,32.625
6,mi,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,138,exemplar_mean,62.59375,47.927083333333336,39.489583333333336,27.041666666666668,28.1875,24.135416666666668,22.010416666666668,18.052083333333332,20.541666666666668,18.666666666666668,18.052083333333332,45.614583333333336,33.979166666666664,29.125,25.364583333333332,23.291666666666668,23.083333333333332,23.135416666666668,19.354166666666668,19.84375,16.5625
6,mi,0.001,1.0,10.0,1.0,,0.5,True,0.1,21,exemplar_mean,50.572916666666664,26.697916666666668,18.510416666666668,13.5,16.322916666666668,14.895833333333334,11.375,14.34375,11.03125,12.90625,8.708333333333334,25.541666666666668,23.166666666666668,16.291666666666668,14.03125,14.979166666666666,12.708333333333334,12.1875,9.697916666666666,9.802083333333334,10.84375
6,mi,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,1,exemplar_mean,30.072916666666668,15.125,11.0,10.479166666666666,8.989583333333334,8.5625,6.979166666666667,6.958333333333333,7.833333333333333,7.229166666666667,5.364583333333333,16.541666666666668,10.854166666666666,10.385416666666666,8.833333333333334,9.072916666666666,8.489583333333334,7.9375,6.541666666666667,7.375,5.885416666666667
6,mi,0.01,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,19.010416666666668,8.9375,6.239583333333333,7.3125,6.291666666666667,5.291666666666667,4.635416666666667,4.239583333333333,3.6041666666666665,3.5104166666666665,3.6354166666666665,8.510416666666666,7.927083333333333,6.479166666666667,4.854166666666667,4.46875,4.40625,4.322916666666667,4.552083333333333,3.8020833333333335,3.8958333333333335
6,mi,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,10.958333333333334,5.625,5.208333333333333,4.104166666666667,3.3645833333333335,3.0833333333333335,2.8125,2.8958333333333335,3.1145833333333335,2.5729166666666665,2.7395833333333335,5.802083333333333,4.864583333333333,3.6458333333333335,2.9479166666666665,3.4166666666666665,3.1041666666666665,2.6354166666666665,2.2708333333333335,2.5729166666666665,2.7395833333333335
6,mi,0.1,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,6.979166666666667,4.072916666666667,3.25,2.6875,2.7395833333333335,2.1458333333333335,1.9166666666666667,2.0625,1.8020833333333333,1.8020833333333333,1.75,3.9791666666666665,3.1979166666666665,2.6979166666666665,2.2604166666666665,2.3229166666666665,2.0208333333333335,2.0625,1.9375,2.0208333333333335,1.9270833333333333
6,mi,0.31622776601683794,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.7083333333333335,3.0104166666666665,2.2708333333333335,1.8854166666666667,1.75,1.7395833333333333,1.5416666666666667,1.625,1.5,1.5729166666666667,1.3854166666666667,3.1458333333333335,2.1875,1.9375,1.8541666666666667,1.7708333333333333,1.6458333333333333,1.6666666666666667,1.5729166666666667,1.4375,1.46875
6,mi_concept,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,18.8125,15.739583333333334,14.84375,14.104166666666666,13.322916666666666,12.729166666666666,11.645833333333334,11.375,11.65625,11.1875,11.052083333333334,15.03125,13.760416666666666,13.645833333333334,13.0625,12.302083333333334,12.760416666666666,11.645833333333334,10.96875,11.083333333333334,10.958333333333334
6,mi_concept,0.0001,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,13.697916666666666,11.53125,10.21875,9.65625,8.208333333333334,8.447916666666666,8.072916666666666,8.1875,7.822916666666667,7.229166666666667,7.552083333333333,10.59375,10.364583333333334,8.979166666666666,8.864583333333334,8.416666666666666,8.25,8.489583333333334,7.614583333333333,7.729166666666667,7.760416666666667
6,mi_concept,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,9.333333333333334,7.572916666666667,6.770833333333333,6.239583333333333,5.75,5.75,5.760416666666667,5.677083333333333,4.729166666666667,4.958333333333333,5.041666666666667,7.6875,6.40625,6.614583333333333,6.53125,5.822916666666667,5.854166666666667,5.395833333333333,5.666666666666667,5.083333333333333,4.614583333333333
6,mi_concept,0.001,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.052083333333333,5.427083333333333,4.614583333333333,4.447916666666667,4.21875,3.6145833333333335,3.46875,3.625,3.6666666666666665,3.4895833333333335,3.125,5.333333333333333,4.40625,4.333333333333333,4.083333333333333,3.6145833333333335,3.5833333333333335,3.65625,3.5833333333333335,3.3333333333333335,3.6145833333333335
6,mi_concept,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.364583333333333,3.9270833333333335,3.34375,2.9583333333333335,2.84375,2.6041666666666665,2.84375,2.5104166666666665,2.4270833333333335,2.1458333333333335,2.3854166666666665,4.15625,3.34375,2.875,2.8541666666666665,2.4270833333333335,2.4270833333333335,2.6145833333333335,2.3333333333333335,2.625,2.2604166666666665
6,mi_concept,0.01,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.8333333333333335,2.8854166666666665,2.5729166666666665,2.2708333333333335,1.9791666666666667,1.8229166666666667,1.8854166666666667,1.7708333333333333,1.9166666666666667,1.8854166666666667,1.6354166666666667,2.84375,2.375,2.3229166666666665,2.1666666666666665,1.71875,1.9791666666666667,1.7916666666666667,1.6770833333333333,1.65625,1.7916666666666667
6,mi_concept,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.5,2.1979166666666665,1.875,1.6875,1.5833333333333333,1.5520833333333333,1.53125,1.4791666666666667,1.3020833333333333,1.4166666666666667,1.40625,2.2291666666666665,1.90625,1.6041666666666667,1.6041666666666667,1.4895833333333333,1.5,1.46875,1.4166666666666667,1.34375,1.3020833333333333
6,mi_concept,0.1,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.6770833333333333,1.6041666666666667,1.5833333333333333,1.3125,1.3229166666666667,1.3020833333333333,1.25,1.2395833333333333,1.1770833333333333,1.2083333333333333,1.15625,1.71875,1.40625,1.34375,1.28125,1.2083333333333333,1.2291666666666667,1.15625,1.25,1.1875,1.1041666666666667
6,mi_concept,0.31622776601683794,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.28125,1.2708333333333333,1.1458333333333333,1.2083333333333333,1.2395833333333333,1.2604166666666667,1.1041666666666667,1.09375,1.15625,1.0729166666666667,1.0729166666666667,1.3020833333333333,1.3229166666666667,1.2083333333333333,1.1875,1.0833333333333333,1.1354166666666667,1.0416666666666667,1.0833333333333333,1.0520833333333333,1.0833333333333333
6,surprisal_b,0.01,1.0,10.0,1.0,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
6,surprisal_b,0.027384196342643614,1.0,10.0,1.0,,0.5,True,0.1,1436,exemplar_mean,70.84375,70.64583333333333,69.39583333333333,69.05208333333333,71.96875,69.91666666666667,69.94791666666667,67.98958333333333,65.33333333333333,68.66666666666667,63.125,69.625,66.96875,71.19791666666667,66.86458333333333,67.51041666666667,70.08333333333333,67.19791666666667,68.4375,66.54166666666667,64.14583333333333
6,surprisal_b,0.07498942093324558,1.0,10.0,1.0,,0.5,True,0.1,794,exemplar_mean,51.072916666666664,51.78125,51.458333333333336,49.427083333333336,57.145833333333336,54.9375,50.854166666666664,49.197916666666664,49.479166666666664,48.583333333333336,51.34375,47.177083333333336,54.604166666666664,53.9375,53.135416666666664,50.3125,57.427083333333336,49.291666666666664,52.552083333333336,49.145833333333336,53.166666666666664
6,surprisal_b,0.2053525026457146,1.0,10.0,1.0,,0.5,True,0.1,187,exemplar_mean,27.09375,30.1875,24.78125,37.208333333333336,30.510416666666668,29.177083333333332,26.791666666666668,30.53125,27.104166666666668,24.739583333333332,31.15625,30.166666666666668,28.364583333333332,29.208333333333332,30.65625,29.59375,27.770833333333332,31.416666666666668,27.21875,25.104166666666668,29.927083333333332
6,surprisal_b,0.5623413251903491,1.0,10.0,1.0,,0.5,True,0.1,1,exemplar_mean,13.927083333333334,15.208333333333334,13.125,11.770833333333334,11.635416666666666,12.375,12.333333333333334,10.729166666666666,10.010416666666666,12.885416666666666,10.510416666666666,11.083333333333334,10.604166666666666,11.916666666666666,14.177083333333334,13.114583333333334,12.770833333333334,11.5,11.71875,11.729166666666666,10.635416666666666
6,surprisal_b,1.539926526059492,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.989583333333333,5.59375,4.75,5.71875,4.760416666666667,5.145833333333333,5.385416666666667,5.541666666666667,4.864583333333333,4.541666666666667,4.989583333333333,5.8125,5.145833333333333,4.583333333333333,5.395833333333333,4.989583333333333,5.75,6.302083333333333,4.59375,6.135416666666667,5.239583333333333
6,surprisal_b,4.216965034285822,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.0729166666666665,2.2916666666666665,2.78125,2.4166666666666665,2.7708333333333335,2.3958333333333335,2.2395833333333335,2.3645833333333335,2.34375,2.6666666666666665,2.7083333333333335,2.6145833333333335,2.875,2.5833333333333335,2.8854166666666665,2.5729166666666665,2.8333333333333335,2.5416666666666665,2.5625,2.6770833333333335,2.8541666666666665
6,surprisal_b,11.547819846894582,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.6666666666666667,1.5,1.6041666666666667,1.59375,1.6041666666666667,1.5520833333333333,1.6145833333333333,1.59375,1.5833333333333333,1.3854166666666667,1.5,1.6666666666666667,1.3020833333333333,1.7395833333333333,1.5833333333333333,1.6458333333333333,1.5833333333333333,1.6145833333333333,1.5208333333333333,1.5833333333333333,1.46875
6,surprisal_b,31.622776601683793,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.3229166666666667,1.15625,1.2291666666666667,1.2083333333333333,1.28125,1.2604166666666667,1.28125,1.15625,1.28125,1.15625,1.2916666666666667,1.15625,1.2395833333333333,1.1875,1.25,1.21875,1.1666666666666667,1.2291666666666667,1.2395833333333333,1.2083333333333333,1.2083333333333333
7,eig_code,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
7,eig_code,1e-05,1.0,10.0,1.0,,0.5,True,0.2,1711,exemplar_mean,79.95833333333333,79.54166666666667,77.60416666666667,75.90625,76.76041666666667,75.44791666666667,71.61458333333333,73.8125,69.59375,73.15625,71.28125,77.11458333333333,77.73958333333333,75.0625,73.30208333333333,74.5,74.40625,72.76041666666667,70.82291666666667,72.16666666666667,70.61458333333333
7,eig_code,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.2,1239,exemplar_mean,77.85416666666667,71.32291666666667,71.11458333333333,71.875,65.35416666666667,62.9375,61.364583333333336,64.70833333333333,58.052083333333336,59.270833333333336,58.46875,74.20833333333333,68.36458333333333,67.36458333333333,65.79166666666667,65.52083333333333,61.71875,63.270833333333336,63.302083333333336,61.427083333333336,55.395833333333336
7,eig_code,0.0001,1.0,10.0,1.0,,0.5,True,0.2,611,exemplar_mean,73.25,62.791666666666664,62.572916666666664,52.052083333333336,51.53125,49.229166666666664,45.645833333333336,43.291666666666664,39.197916666666664,39.3125,39.885416666666664,63.40625,59.8125,52.197916666666664,54.020833333333336,47.145833333333336,46.510416666666664,43.583333333333336,39.052083333333336,37.291666666666664,31.635416666666668
7,eig_code,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,172,exemplar_mean,67.39583333333333,52.916666666666664,41.25,34.697916666666664,31.322916666666668,28.760416666666668,26.208333333333332,24.833333333333332,25.25,24.385416666666668,23.708333333333332,50.90625,35.072916666666664,35.197916666666664,30.916666666666668,24.333333333333332,29.270833333333332,28.229166666666668,27.072916666666668,19.71875,19.375
7,eig_code,0.001,1.0,10.0,1.0,,0.5,True,0.2,26,exemplar_mean,50.46875,30.166666666666668,20.583333333333332,19.666666666666668,18.208333333333332,16.416666666666668,14.385416666666666,14.895833333333334,17.645833333333332,12.5,12.270833333333334,28.864583333333332,22.322916666666668,22.177083333333332,18.270833333333332,15.96875,16.875,14.5,14.291666666666666,13.760416666666666,15.104166666666666
7,eig_code,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,1,exemplar_mean,30.572916666666668,17.90625,14.625,11.96875,12.072916666666666,9.635416666666666,8.677083333333334,8.34375,7.46875,8.697916666666666,7.59375,18.0625,13.65625,12.458333333333334,10.510416666666666,9.520833333333334,8.104166666666666,8.552083333333334,8.322916666666666,9.34375,7.0625
7,eig_code,0.01,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,18.541666666666668,9.625,8.010416666666666,7.822916666666667,6.760416666666667,6.40625,5.739583333333333,5.96875,5.604166666666667,4.541666666666667,5.1875,9.5625,8.614583333333334,8.0,6.260416666666667,5.96875,5.40625,5.364583333333333,5.020833333333333,5.083333333333333,4.177083333333333
7,eig_code,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.677083333333334,6.114583333333333,5.5,4.072916666666667,3.5104166666666665,3.71875,3.65625,3.25,3.59375,3.1875,2.8229166666666665,6.072916666666667,4.833333333333333,4.395833333333333,3.9895833333333335,3.4583333333333335,3.3125,3.65625,3.0833333333333335,3.0104166666666665,2.8125
7,kl,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.2,1679,exemplar_mean,79.46875,77.30208333333333,74.39583333333333,74.22916666666667,74.63541666666667,73.6875,73.04166666666667,70.66666666666667,71.47916666666667,72.30208333333333,68.16666666666667,77.83333333333333,75.79166666666667,77.29166666666667,76.91666666666667,74.36458333333333,75.22916666666667,71.44791666666667,72.08333333333333,68.83333333333333,73.20833333333333
7,kl,1e-05,1.0,10.0,1.0,,0.5,True,0.2,1195,exemplar_mean,76.84375,72.98958333333333,72.71875,71.86458333333333,64.52083333333333,63.833333333333336,66.45833333333333,61.96875,56.8125,54.802083333333336,53.802083333333336,76.89583333333333,74.42708333333333,67.95833333333333,67.44791666666667,62.052083333333336,62.46875,61.46875,58.739583333333336,56.71875,53.6875
7,kl,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.2,543,exemplar_mean,75.38541666666667,65.84375,58.395833333333336,52.78125,41.385416666666664,47.9375,47.677083333333336,40.072916666666664,39.833333333333336,42.166666666666664,36.0,62.020833333333336,59.041666666666664,49.010416666666664,50.90625,46.666666666666664,43.885416666666664,43.427083333333336,40.3125,38.322916666666664,39.28125
7,kl,0.0001,1.0,10.0,1.0,,0.5,True,0.2,159,exemplar_mean,65.20833333333333,50.020833333333336,39.947916666666664,37.760416666666664,34.291666666666664,25.802083333333332,26.125,24.895833333333332,25.760416666666668,22.635416666666668,20.916666666666668,49.916666666666664,40.3125,31.4375,32.864583333333336,28.885416666666668,24.072916666666668,22.385416666666668,22.53125,18.802083333333332,22.854166666666668
7,kl,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,15,exemplar_mean,50.729166666666664,27.041666666666668,26.677083333333332,20.364583333333332,18.09375,16.90625,14.802083333333334,18.083333333333332,13.34375,14.6875,12.427083333333334,30.114583333333332,25.197916666666668,17.979166666666668,19.666666666666668,16.333333333333332,17.1875,15.25,15.375,15.833333333333334,13.4375
7,kl,0.001,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,31.197916666666668,18.302083333333332,14.71875,13.09375,10.625,9.770833333333334,10.072916666666666,10.260416666666666,9.15625,8.833333333333334,8.677083333333334,15.864583333333334,15.9375,12.166666666666666,9.989583333333334,10.677083333333334,10.927083333333334,10.03125,8.625,8.489583333333334,8.177083333333334
7,kl,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,21.333333333333332,10.739583333333334,8.635416666666666,7.21875,7.375,6.78125,5.854166666666667,5.677083333333333,5.0,5.989583333333333,5.270833333333333,10.53125,8.979166666666666,8.354166666666666,6.53125,6.145833333333333,6.260416666666667,6.0625,5.645833333333333,5.520833333333333,6.03125
7,kl,0.01,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.3125,7.333333333333333,4.989583333333333,5.260416666666667,4.114583333333333,4.239583333333333,3.90625,3.875,3.8125,3.34375,3.53125,6.645833333333333,5.46875,5.145833333333333,4.541666666666667,4.885416666666667,3.9583333333333335,4.28125,3.78125,3.8854166666666665,3.7291666666666665
7,kl,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.041666666666667,4.385416666666667,3.8125,2.9479166666666665,2.84375,2.4479166666666665,2.5625,2.3125,2.21875,2.3229166666666665,2.3645833333333335,4.572916666666667,3.9895833333333335,2.9270833333333335,2.8229166666666665,2.8333333333333335,2.7708333333333335,2.4895833333333335,2.5520833333333335,2.1666666666666665,2.2291666666666665
7,mi,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.2,1133,exemplar_mean,79.34375,74.76041666666667,70.10416666666667,64.125,62.333333333333336,59.947916666666664,63.625,56.947916666666664,55.90625,52.354166666666664,49.854166666666664,75.16666666666667,69.57291666666667,68.33333333333333,64.72916666666667,60.333333333333336,62.010416666666664,57.958333333333336,57.083333333333336,53.770833333333336,52.927083333333336
7,mi,0.0001,1.0,10.0,1.0,,0.5,True,0.2,534,exemplar_mean,74.04166666666667,62.09375,58.322916666666664,58.979166666666664,45.927083333333336,47.25,41.447916666666664,35.760416666666664,33.604166666666664,34.239583333333336,33.125,62.614583333333336,59.9375,53.729166666666664,51.0,47.6875,33.833333333333336,37.6875,37.260416666666664,36.885416666666664,36.239583333333336
7,mi,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,165,exemplar_mean,67.23958333333333,43.479166666666664,38.104166666666664,30.958333333333332,28.6875,25.927083333333332,21.052083333333332,24.0,20.385416666666668,20.09375,17.708333333333332,48.145833333333336,36.427083333333336,33.864583333333336,30.666666666666668,26.645833333333332,25.291666666666668,23.59375,22.479166666666668,19.65625,23.947916666666668
7,mi,0.001,1.0,10.0,1.0,,0.5,True,0.2,22,exemplar_mean,50.53125,27.677083333333332,20.083333333333332,14.84375,18.1875,12.854166666666666,13.5,12.96875,11.447916666666666,11.145833333333334,9.927083333333334,26.166666666666668,21.010416666666668,19.25,15.4375,17.302083333333332,12.40625,12.71875,12.166666666666666,10.166666666666666,12.177083333333334
7,mi,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,1,exemplar_mean,33.145833333333336,15.125,12.677083333333334,10.947916666666666,9.020833333333334,9.708333333333334,7.5,7.6875,6.09375,7.864583333333333,6.59375,13.5625,12.520833333333334,10.666666666666666,8.75,9.114583333333334,8.875,8.885416666666666,7.604166666666667,6.604166666666667,7.1875
7,mi,0.01,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,16.25,10.229166666666666,7.635416666666667,6.90625,6.489583333333333,5.864583333333333,4.958333333333333,4.416666666666667,4.229166666666667,4.5,4.229166666666667,9.114583333333334,7.71875,6.375,6.0625,5.4375,4.697916666666667,4.6875,4.708333333333333,4.427083333333333,4.0625
7,mi,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.854166666666666,5.6875,4.458333333333333,3.53125,4.229166666666667,3.1041666666666665,2.6458333333333335,2.8958333333333335,2.3333333333333335,2.7916666666666665,2.6354166666666665,6.09375,3.5104166666666665,3.8958333333333335,3.8541666666666665,3.1666666666666665,2.9895833333333335,2.9270833333333335,2.75,2.5,2.84375
7,mi,0.1,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,6.354166666666667,4.020833333333333,2.8645833333333335,2.5104166666666665,2.5833333333333335,2.0833333333333335,2.6770833333333335,2.1458333333333335,2.0104166666666665,1.78125,1.6145833333333333,3.8125,3.3958333333333335,2.8854166666666665,2.5,2.4479166666666665,1.9583333333333333,2.09375,2.0416666666666665,1.78125,1.8229166666666667
7,mi,0.31622776601683794,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.9166666666666665,2.6145833333333335,2.2291666666666665,2.0416666666666665,1.7604166666666667,1.7395833333333333,1.6145833333333333,1.46875,1.6041666666666667,1.4270833333333333,1.46875,2.78125,2.2395833333333335,1.875,1.7604166666666667,1.6354166666666667,1.5625,1.4166666666666667,1.3854166666666667,1.4791666666666667,1.4375
7,mi_concept,3.1622776601683795e-05,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,28.4375,23.614583333333332,23.260416666666668,21.65625,21.041666666666668,19.302083333333332,18.114583333333332,19.635416666666668,17.614583333333332,16.322916666666668,18.145833333333332,24.645833333333332,23.197916666666668,22.03125,20.072916666666668,20.28125,18.34375,19.729166666666668,18.78125,17.75,17.666666666666668
7,mi_concept,0.0001,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,19.375,17.760416666666668,14.3125,14.333333333333334,13.760416666666666,13.46875,12.625,13.197916666666666,11.958333333333334,12.0,11.208333333333334,17.166666666666668,15.510416666666666,13.6875,13.71875,13.9375,12.614583333333334,14.104166666666666,12.125,11.697916666666666,11.802083333333334
7,mi_concept,0.00031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,13.416666666666666,11.302083333333334,10.59375,9.6875,9.46875,8.479166666666666,7.9375,7.979166666666667,8.260416666666666,7.979166666666667,7.520833333333333,12.083333333333334,10.708333333333334,10.0,9.96875,9.25,8.614583333333334,8.375,8.177083333333334,7.541666666666667,8.114583333333334
7,mi_concept,0.001,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,9.447916666666666,8.208333333333334,6.875,5.84375,6.0625,6.020833333333333,5.416666666666667,5.447916666666667,5.59375,5.40625,5.09375,8.197916666666666,7.145833333333333,6.333333333333333,5.96875,5.302083333333333,5.3125,5.447916666666667,5.40625,4.625,4.6875
7,mi_concept,0.0031622776601683794,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,6.197916666666667,5.333333333333333,4.927083333333333,4.0625,4.0625,3.4791666666666665,3.8854166666666665,3.8229166666666665,3.7395833333333335,3.1875,3.5520833333333335,5.145833333333333,5.0,4.197916666666667,4.020833333333333,3.7395833333333335,3.53125,3.4895833333333335,3.59375,3.4375,3.59375
7,mi_concept,0.01,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,4.135416666666667,3.6666666666666665,3.21875,3.0520833333333335,2.7916666666666665,2.7708333333333335,2.5625,2.4375,2.3541666666666665,2.46875,2.1875,3.53125,3.3229166666666665,3.0833333333333335,2.7083333333333335,2.8541666666666665,2.5833333333333335,2.6354166666666665,2.40625,2.4270833333333335,2.4375
7,mi_concept,0.03162277660168379,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.8958333333333335,2.34375,2.0833333333333335,2.0625,1.9479166666666667,1.7395833333333333,1.65625,1.875,1.59375,1.5208333333333333,1.625,2.40625,2.2604166666666665,1.9479166666666667,1.90625,1.8645833333333333,1.9791666666666667,1.625,1.7083333333333333,1.6354166666666667,1.6666666666666667
7,mi_concept,0.1,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.8125,1.6666666666666667,1.5208333333333333,1.5104166666666667,1.5104166666666667,1.4270833333333333,1.2916666666666667,1.1875,1.2916666666666667,1.1770833333333333,1.2083333333333333,1.59375,1.6145833333333333,1.5520833333333333,1.4270833333333333,1.4375,1.28125,1.34375,1.2395833333333333,1.2083333333333333,1.2395833333333333
7,mi_concept,0.31622776601683794,1.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.3125,1.3125,1.2395833333333333,1.2395833333333333,1.2291666666666667,1.1354166666666667,1.1041666666666667,1.1458333333333333,1.125,1.1354166666666667,1.0729166666666667,1.25,1.1770833333333333,1.15625,1.15625,1.1770833333333333,1.09375,1.1041666666666667,1.1770833333333333,1.0625,1.125
7,surprisal_b,0.01,1.0,10.0,1.0,,0.5,True,0.2,1717,exemplar_mean,72.60416666666667,76.40625,71.6875,74.25,75.0625,70.91666666666667,74.02083333333333,74.42708333333333,74.15625,76.45833333333333,74.53125,72.41666666666667,72.04166666666667,73.19791666666667,75.59375,74.73958333333333,74.41666666666667,70.33333333333333,74.5625,73.08333333333333,72.44791666666667
