setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
6,kl,0.0003162277660168,0.03,1.0,1.0,,1.0,True,0.1,33,exemplar_mean,45.197916666666664,25.020833333333332,21.510416666666668,19.625,13.958333333333334,14.739583333333334,15.114583333333334,15.770833333333334,12.802083333333334,10.9375,10.583333333333334,23.895833333333332,17.041666666666668,19.458333333333332,14.78125,14.96875,14.375,13.46875,12.34375,11.291666666666666,12.166666666666666
6,kl,0.001,0.03,1.0,1.0,,1.0,True,0.1,5,exemplar_mean,30.760416666666668,16.927083333333332,12.0,11.239583333333334,10.15625,9.916666666666666,8.885416666666666,8.09375,8.21875,6.114583333333333,7.489583333333333,15.083333333333334,13.125,11.6875,9.104166666666666,8.458333333333334,8.552083333333334,8.71875,9.03125,7.760416666666667,8.333333333333334
6,kl,0.0031622776601683,0.03,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,18.552083333333332,9.989583333333334,7.885416666666667,7.135416666666667,6.0625,7.135416666666667,5.458333333333333,5.354166666666667,5.3125,5.052083333333333,5.96875,10.583333333333334,6.96875,7.0625,6.927083333333333,6.010416666666667,6.020833333333333,5.895833333333333,5.760416666666667,5.427083333333333,5.614583333333333
6,kl,0.01,0.03,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,12.041666666666666,6.6875,5.270833333333333,4.114583333333333,4.5,3.7916666666666665,4.197916666666667,3.3541666666666665,3.4583333333333335,3.3541666666666665,3.5833333333333335,6.708333333333333,4.479166666666667,4.541666666666667,3.9479166666666665,4.28125,3.59375,3.8020833333333335,3.46875,3.5729166666666665,3.1770833333333335
6,kl,0.0316227766016837,0.03,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,7.625,4.989583333333333,3.7708333333333335,2.9479166666666665,2.5,2.84375,2.1770833333333335,2.5729166666666665,2.2916666666666665,2.2395833333333335,2.3229166666666665,4.0625,3.4270833333333335,2.9375,2.9791666666666665,2.8541666666666665,2.75,2.4375,2.46875,2.3854166666666665,2.28125
6,kl,0.1,0.03,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,5.666666666666667,3.1145833333333335,2.2708333333333335,2.3645833333333335,2.1354166666666665,1.9375,1.8333333333333333,1.7708333333333333,1.5625,1.4791666666666667,1.75,2.8541666666666665,2.3541666666666665,2.3020833333333335,2.1458333333333335,1.9479166666666667,1.9270833333333333,1.75,1.65625,1.5208333333333333,1.5833333333333333
6,kl,0.3162277660168379,0.03,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.7395833333333335,1.90625,1.625,1.5520833333333333,1.5104166666666667,1.2604166666666667,1.4479166666666667,1.3229166666666667,1.25,1.15625,1.1875,1.84375,1.7604166666666667,1.6979166666666667,1.5208333333333333,1.4270833333333333,1.2916666666666667,1.3541666666666667,1.3020833333333333,1.1979166666666667,1.28125
7,kl,3.162277660168379e-06,0.03,1.0,1.0,,1.0,True,0.2,482,exemplar_mean,78.88541666666667,77.73958333333333,67.35416666666667,54.5625,43.4375,36.40625,28.0,29.03125,25.322916666666668,24.791666666666668,25.1875,77.59375,66.47916666666667,49.604166666666664,45.09375,35.28125,31.114583333333332,26.479166666666668,28.854166666666668,25.90625,26.177083333333332
7,kl,1e-05,0.03,1.0,1.0,,1.0,True,0.2,318,exemplar_mean,78.6875,68.3125,54.052083333333336,41.697916666666664,31.072916666666668,27.40625,23.666666666666668,23.40625,20.364583333333332,19.666666666666668,18.5,70.5625,49.21875,39.739583333333336,33.53125,27.833333333333332,23.875,22.427083333333332,22.0,21.3125,19.552083333333332
7,kl,3.1622776601683795e-05,0.03,1.0,1.0,,1.0,True,0.2,201,exemplar_mean,73.89583333333333,58.28125,42.729166666666664,32.770833333333336,28.260416666666668,21.333333333333332,21.354166666666668,19.09375,14.979166666666666,17.697916666666668,16.229166666666668,60.885416666666664,39.5625,31.677083333333332,24.822916666666668,22.604166666666668,19.041666666666668,18.09375,17.479166666666668,14.697916666666666,16.364583333333332
7,kl,0.0001,0.03,1.0,1.0,,1.0,True,0.2,95,exemplar_mean,66.17708333333333,44.520833333333336,31.604166666666668,23.46875,22.510416666666668,19.104166666666668,15.5625,13.479166666666666,14.947916666666666,12.302083333333334,12.083333333333334,42.697916666666664,30.739583333333332,21.302083333333332,21.59375,19.677083333333332,16.989583333333332,14.114583333333334,12.947916666666666,13.427083333333334,11.354166666666666
7,kl,0.0003162277660168,0.03,1.0,1.0,,1.0,True,0.2,24,exemplar_mean,53.229166666666664,25.135416666666668,22.135416666666668,14.520833333333334,14.677083333333334,13.270833333333334,14.229166666666666,10.5,9.572916666666666,10.333333333333334,9.8125,24.53125,21.291666666666668,17.4375,13.010416666666666,14.6875,12.739583333333334,10.46875,9.802083333333334,10.447916666666666,9.677083333333334
7,kl,0.001,0.03,1.0,1.0,,1.0,True,0.2,2,exemplar_mean,32.447916666666664,14.03125,14.0,10.166666666666666,10.3125,8.708333333333334,9.260416666666666,9.333333333333334,9.03125,6.854166666666667,6.53125,17.354166666666668,12.96875,11.145833333333334,9.708333333333334,8.947916666666666,8.802083333333334,8.979166666666666,6.875,8.364583333333334,7.40625
7,kl,0.0031622776601683,0.03,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,19.291666666666668,12.291666666666666,7.677083333333333,7.395833333333333,7.177083333333333,5.989583333333333,6.15625,4.90625,5.697916666666667,5.177083333333333,4.572916666666667,9.479166666666666,8.114583333333334,7.635416666666667,6.479166666666667,5.739583333333333,6.239583333333333,5.697916666666667,5.21875,5.104166666666667,5.34375
7,kl,0.01,0.03,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,12.625,7.34375,4.875,5.03125,4.34375,3.5833333333333335,3.7604166666666665,3.8854166666666665,3.6875,3.6145833333333335,3.25,6.1875,4.239583333333333,4.739583333333333,4.65625,4.635416666666667,4.052083333333333,3.9583333333333335,3.96875,3.75,3.9895833333333335
7,kl,0.0316227766016837,0.03,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,7.916666666666667,4.90625,3.4895833333333335,3.21875,3.2083333333333335,2.6666666666666665,2.3541666666666665,2.21875,2.8541666666666665,2.2604166666666665,2.2916666666666665,4.114583333333333,3.7083333333333335,3.2604166666666665,3.0625,2.71875,2.4791666666666665,2.9479166666666665,2.6875,2.3541666666666665,2.3020833333333335
7,kl,0.1,0.03,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,4.927083333333333,2.8958333333333335,2.3020833333333335,2.1770833333333335,2.3333333333333335,1.8125,1.7395833333333333,1.8541666666666667,1.8229166666666667,1.9270833333333333,1.8020833333333333,3.0104166666666665,2.53125,2.0208333333333335,2.09375,1.8229166666666667,1.9895833333333333,1.8645833333333333,1.75,1.65625,1.84375
7,kl,0.3162277660168379,0.03,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,3.5625,1.9375,1.65625,1.5104166666666667,1.5208333333333333,1.4270833333333333,1.2708333333333333,1.3125,1.2916666666666667,1.2291666666666667,1.2708333333333333,2.09375,1.8854166666666667,1.53125,1.4166666666666667,1.5,1.5,1.3958333333333333,1.375,1.3020833333333333,1.2395833333333333
8,kl,3.162277660168379e-06,0.03,10.0,0.1,,0.5,True,0.1,1325,exemplar_mean,79.98958333333333,78.94791666666667,75.38541666666667,73.29166666666667,69.84375,67.53125,64.28125,65.75,62.760416666666664,62.229166666666664,61.083333333333336,77.52083333333333,75.59375,75.13541666666667,72.6875,70.76041666666667,66.96875,68.27083333333333,65.95833333333333,62.78125,65.85416666666667
8,kl,1e-05,0.03,10.0,0.1,,0.5,True,0.1,951,exemplar_mean,79.05208333333333,71.0625,67.59375,62.791666666666664,63.40625,60.635416666666664,55.489583333333336,56.489583333333336,52.40625,48.4375,48.645833333333336,72.08333333333333,69.76041666666667,63.166666666666664,64.82291666666667,61.46875,55.34375,54.885416666666664,52.364583333333336,48.71875,48.916666666666664
8,kl,3.1622776601683795e-05,0.03,10.0,0.1,,0.5,True,0.1,566,exemplar_mean,72.36458333333333,63.145833333333336,56.791666666666664,50.489583333333336,49.979166666666664,44.354166666666664,43.208333333333336,43.729166666666664,42.927083333333336,39.916666666666664,39.395833333333336,69.20833333333333,59.625,51.635416666666664,50.6875,43.958333333333336,46.760416666666664,41.53125,41.208333333333336,40.947916666666664,38.864583333333336
8,kl,0.0001,0.03,10.0,0.1,,0.5,True,0.1,245,exemplar_mean,66.23958333333333,52.989583333333336,39.96875,37.291666666666664,36.40625,34.21875,28.510416666666668,28.46875,25.510416666666668,23.90625,23.927083333333332,47.635416666666664,41.072916666666664,36.416666666666664,35.291666666666664,34.802083333333336,31.177083333333332,30.760416666666668,30.0,27.0625,28.760416666666668
8,kl,0.0003162277660168,0.03,10.0,0.1,,0.5,True,0.1,53,exemplar_mean,50.0,32.8125,25.864583333333332,25.3125,23.239583333333332,19.145833333333332,18.447916666666668,17.385416666666668,17.041666666666668,16.802083333333332,18.53125,32.083333333333336,26.583333333333332,26.3125,21.6875,23.40625,19.875,18.40625,18.34375,17.25,17.666666666666668
8,kl,0.001,0.03,10.0,0.1,,0.5,True,0.1,5,exemplar_mean,34.020833333333336,20.53125,16.34375,17.0,15.375,12.354166666666666,11.302083333333334,11.697916666666666,12.75,9.791666666666666,11.3125,23.572916666666668,14.802083333333334,16.666666666666668,14.697916666666666,11.90625,13.40625,12.833333333333334,12.041666666666666,12.333333333333334,11.0
8,kl,0.0031622776601683,0.03,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,20.78125,11.6875,9.958333333333334,8.15625,8.510416666666666,7.885416666666667,6.59375,7.072916666666667,6.0625,6.770833333333333,6.3125,12.270833333333334,9.927083333333334,9.270833333333334,9.208333333333334,8.46875,8.125,6.895833333333333,7.614583333333333,7.604166666666667,6.697916666666667
8,kl,0.01,0.03,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,13.0625,7.947916666666667,6.229166666666667,5.885416666666667,5.0,5.09375,4.53125,3.9895833333333335,4.541666666666667,4.333333333333333,3.9375,7.947916666666667,5.864583333333333,6.0625,4.958333333333333,4.802083333333333,4.864583333333333,4.75,4.354166666666667,4.635416666666667,3.7395833333333335
8,kl,0.0316227766016837,0.03,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.447916666666666,4.90625,3.6875,3.34375,3.0208333333333335,2.8854166666666665,2.9166666666666665,2.78125,2.6458333333333335,2.46875,2.2604166666666665,5.114583333333333,4.0,3.625,3.3541666666666665,3.21875,3.25,2.8541666666666665,3.03125,2.7916666666666665,2.5416666666666665
8,kl,0.1,0.03,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.583333333333333,3.4791666666666665,2.53125,2.2708333333333335,2.125,2.0416666666666665,1.90625,1.84375,1.7395833333333333,1.6041666666666667,1.7291666666666667,3.3125,2.9583333333333335,2.4479166666666665,2.3541666666666665,2.1458333333333335,2.0833333333333335,2.2395833333333335,2.0833333333333335,1.96875,1.84375
8,kl,0.3162277660168379,0.03,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.7291666666666665,2.0520833333333335,1.96875,1.6458333333333333,1.625,1.4479166666666667,1.4166666666666667,1.3125,1.3125,1.3333333333333333,1.375,2.5833333333333335,1.8333333333333333,1.78125,1.8645833333333333,1.7708333333333333,1.5416666666666667,1.5520833333333333,1.5208333333333333,1.4375,1.40625
9,kl,3.162277660168379e-06,0.03,10.0,0.1,,0.5,True,0.2,1139,exemplar_mean,79.875,78.78125,76.28125,73.73958333333333,65.58333333333333,63.96875,62.760416666666664,62.28125,59.104166666666664,58.552083333333336,58.5,78.19791666666667,75.89583333333333,74.72916666666667,70.0625,68.29166666666667,65.83333333333333,65.98958333333333,66.04166666666667,61.364583333333336,61.541666666666664
9,kl,1e-05,0.03,10.0,0.1,,0.5,True,0.2,587,exemplar_mean,77.89583333333333,73.98958333333333,66.04166666666667,63.385416666666664,57.75,53.0,45.59375,45.4375,43.354166666666664,42.510416666666664,38.21875,73.85416666666667,69.19791666666667,61.802083333333336,56.333333333333336,50.239583333333336,52.270833333333336,49.635416666666664,44.875,46.333333333333336,45.833333333333336
9,kl,3.1622776601683795e-05,0.03,10.0,0.1,,0.5,True,0.2,331,exemplar_mean,76.36458333333333,68.89583333333333,55.520833333333336,47.135416666666664,43.666666666666664,36.822916666666664,30.489583333333332,30.78125,29.510416666666668,28.145833333333332,26.104166666666668,70.04166666666667,57.729166666666664,51.197916666666664,40.989583333333336,39.260416666666664,39.072916666666664,34.427083333333336,33.09375,33.197916666666664,30.083333333333332
9,kl,0.0001,0.03,10.0,0.1,,0.5,True,0.2,125,exemplar_mean,71.42708333333333,54.177083333333336,43.46875,31.520833333333332,29.791666666666668,25.989583333333332,24.041666666666668,23.947916666666668,21.583333333333332,19.447916666666668,17.8125,52.09375,40.875,33.291666666666664,31.864583333333332,29.916666666666668,25.25,23.614583333333332,24.9375,22.635416666666668,20.25
9,kl,0.0003162277660168,0.03,10.0,0.1,,0.5,True,0.2,25,exemplar_mean,52.447916666666664,33.28125,29.5,24.635416666666668,20.916666666666668,17.927083333333332,17.354166666666668,15.375,14.697916666666666,15.260416666666666,13.416666666666666,35.479166666666664,29.760416666666668,25.197916666666668,20.46875,19.197916666666668,19.364583333333332,20.229166666666668,15.770833333333334,15.802083333333334,12.59375
9,kl,0.001,0.03,10.0,0.1,,0.5,True,0.2,1,exemplar_mean,37.5,24.46875,18.96875,14.333333333333334,12.177083333333334,13.59375,10.802083333333334,11.447916666666666,10.09375,9.333333333333334,9.197916666666666,22.65625,17.572916666666668,18.291666666666668,14.479166666666666,12.760416666666666,11.083333333333334,11.947916666666666,10.375,10.416666666666666,9.791666666666666
9,kl,0.0031622776601683,0.03,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,21.21875,13.416666666666666,11.25,9.083333333333334,7.927083333333333,8.3125,7.375,6.416666666666667,6.083333333333333,6.09375,5.989583333333333,15.6875,10.822916666666666,11.03125,9.40625,8.510416666666666,7.364583333333333,6.53125,6.489583333333333,6.395833333333333,5.9375
9,kl,0.01,0.03,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,13.78125,9.614583333333334,6.09375,5.760416666666667,5.1875,4.364583333333333,4.447916666666667,4.791666666666667,3.6666666666666665,3.71875,3.875,9.020833333333334,6.791666666666667,6.21875,4.916666666666667,4.96875,5.197916666666667,5.083333333333333,4.458333333333333,4.0,3.9375
9,kl,0.0316227766016837,0.03,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,7.90625,5.6875,4.25,3.875,3.1666666666666665,3.0208333333333335,2.9479166666666665,2.7083333333333335,2.71875,2.4895833333333335,2.53125,6.166666666666667,3.8541666666666665,3.96875,3.4270833333333335,2.9375,2.9479166666666665,3.34375,2.71875,2.5833333333333335,2.4479166666666665
9,kl,0.1,0.03,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,5.114583333333333,3.5104166666666665,2.6458333333333335,2.65625,2.0833333333333335,2.2916666666666665,1.8333333333333333,1.78125,1.6354166666666667,1.6041666666666667,1.7604166666666667,3.4270833333333335,2.5416666666666665,2.6041666666666665,2.5,2.2708333333333335,2.03125,2.1458333333333335,2.03125,2.1354166666666665,1.7083333333333333
9,kl,0.3162277660168379,0.03,10.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.3125,2.4166666666666665,2.1979166666666665,1.7916666666666667,1.6145833333333333,1.4375,1.5104166666666667,1.65625,1.4166666666666667,1.2708333333333333,1.2291666666666667,2.5416666666666665,1.9583333333333333,1.78125,1.7083333333333333,1.46875,1.6458333333333333,1.5104166666666667,1.34375,1.3854166666666667,1.5416666666666667
10,kl,3.162277660168379e-06,0.03,10.0,0.1,,1.0,True,0.1,1335,exemplar_mean,80.0,76.86458333333333,75.0625,72.78125,69.72916666666667,66.80208333333333,65.11458333333333,62.010416666666664,61.0,61.28125,63.489583333333336,78.53125,76.08333333333333,73.94791666666667,69.4375,68.0,69.82291666666667,66.5,66.92708333333333,66.52083333333333,62.5625
10,kl,1e-05,0.03,10.0,0.1,,1.0,True,0.1,953,exemplar_mean,78.92708333333333,74.08333333333333,65.8125,61.427083333333336,56.635416666666664,56.729166666666664,58.916666666666664,48.677083333333336,53.489583333333336,48.78125,50.583333333333336,72.125,69.77083333333333,68.46875,63.854166666666664,58.8125,55.166666666666664,55.229166666666664,53.510416666666664,51.90625,54.010416666666664
10,kl,3.1622776601683795e-05,0.03,10.0,0.1,,1.0,True,0.1,489,exemplar_mean,74.02083333333333,59.791666666666664,59.46875,51.4375,44.96875,39.885416666666664,38.989583333333336,40.447916666666664,37.208333333333336,32.15625,32.239583333333336,64.13541666666667,56.260416666666664,51.989583333333336,48.479166666666664,48.697916666666664,41.6875,39.90625,40.625,43.6875,36.53125
10,kl,0.0001,0.03,10.0,0.1,,1.0,True,0.1,227,exemplar_mean,59.760416666666664,49.541666666666664,44.552083333333336,33.552083333333336,35.739583333333336,29.739583333333332,27.635416666666668,25.291666666666668,28.635416666666668,25.75,23.822916666666668,46.145833333333336,41.677083333333336,40.71875,37.28125,29.666666666666668,28.53125,30.864583333333332,24.864583333333332,25.854166666666668,26.427083333333332
10,kl,0.0003162277660168,0.03,10.0,0.1,,1.0,True,0.1,57,exemplar_mean,49.510416666666664,34.708333333333336,28.78125,22.4375,20.28125,20.385416666666668,18.010416666666668,18.78125,16.458333333333332,15.09375,15.458333333333334,35.65625,27.864583333333332,25.041666666666668,21.604166666666668,22.427083333333332,18.114583333333332,20.104166666666668,19.479166666666668,18.65625,16.239583333333332
10,kl,0.001,0.03,10.0,0.1,,1.0,True,0.1,4,exemplar_mean,28.78125,19.302083333333332,17.291666666666668,15.135416666666666,14.791666666666666,12.291666666666666,12.395833333333334,13.114583333333334,9.302083333333334,9.895833333333334,9.625,18.885416666666668,18.322916666666668,16.583333333333332,13.5625,14.229166666666666,15.041666666666666,12.510416666666666,10.4375,11.791666666666666,10.552083333333334
10,kl,0.0031622776601683,0.03,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,18.510416666666668,11.083333333333334,10.791666666666666,8.677083333333334,8.864583333333334,8.291666666666666,6.583333333333333,7.020833333333333,5.708333333333333,5.739583333333333,6.895833333333333,13.197916666666666,11.364583333333334,9.614583333333334,7.822916666666667,8.53125,7.260416666666667,7.197916666666667,7.447916666666667,6.5,6.541666666666667
10,kl,0.01,0.03,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,13.364583333333334,7.645833333333333,6.270833333333333,4.958333333333333,4.802083333333333,5.09375,4.59375,3.9270833333333335,4.302083333333333,3.78125,3.9895833333333335,8.447916666666666,6.208333333333333,6.041666666666667,5.5625,5.052083333333333,5.447916666666667,4.333333333333333,4.708333333333333,4.489583333333333,4.229166666666667
10,kl,0.0316227766016837,0.03,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.59375,4.802083333333333,3.6145833333333335,3.4375,3.4270833333333335,2.90625,2.7395833333333335,2.8020833333333335,2.3125,2.53125,2.46875,4.96875,3.7291666666666665,3.5,3.1875,3.1979166666666665,3.2083333333333335,2.8333333333333335,2.7604166666666665,2.8541666666666665,2.8958333333333335
